id,prediction
7099162,0.008228015154600143
7099163,0.021246405318379402
7099164,0.03161618858575821
7099165,0.060763485729694366
7099166,0.037704262882471085
7099167,0.009743683971464634
7099168,0.06621535122394562
7099169,0.003779345192015171
7099170,0.1850133091211319
7099171,0.1781831979751587
7099172,0.008377540856599808
7099173,0.10948623716831207
7099174,0.023036539554595947
7099175,0.167840376496315
7099176,0.8281569480895996
7099177,0.0015050912043079734
7099178,0.0016115813050419092
7099179,0.0019360900623723865
7099180,0.004267099779099226
7099181,0.0028803604654967785
7099182,0.008644954301416874
7099183,0.021388115361332893
7099184,0.001663861097767949
7099185,0.0017984724836423993
7099186,0.0008119982085190713
7099187,0.3477262258529663
7099188,0.025279123336076736
7099189,0.0617859773337841
7099190,0.0024992479011416435
7099191,0.004628564231097698
7099192,0.01569916121661663
7099193,0.003187681082636118
7099194,0.002840133151039481
7099195,0.0100807324051857
7099196,0.025427231565117836
7099197,0.0032309426460415125
7099198,0.02628241293132305
7099199,0.01766970567405224
7099200,0.006634098943322897
7099201,0.002055262913927436
7099202,0.0012776933144778013
7099203,0.014917002059519291
7099204,0.019075026735663414
7099205,0.011815061792731285
7099206,0.6216172575950623
7099207,0.006671740673482418
7099208,0.3452877998352051
7099209,0.037445809692144394
7099210,0.02239244244992733
7099211,0.003197020385414362
7099212,0.5564272999763489
7099213,0.005921380594372749
7099214,0.0034197417553514242
7099215,0.08378422260284424
7099216,0.0018133301055058837
7099217,0.2419152855873108
7099218,0.6891475915908813
7099219,0.8050060272216797
7099220,0.003992828540503979
7099221,0.02348760887980461
7099222,0.0011085496516898274
7099223,0.03521595522761345
7099224,0.030403010547161102
7099225,0.20805372297763824
7099226,0.003827580949291587
7099227,0.0005493650096468627
7099228,0.006147040519863367
7099229,0.0039650509133934975
7099230,0.5568996071815491
7099231,0.005037755239754915
7099232,0.007162048947066069
7099233,0.0014255483401939273
7099234,0.006127983331680298
7099235,0.012982125394046307
7099236,0.0039374264888465405
7099237,0.0001340910093858838
7099238,0.013086386024951935
7099239,0.011000334285199642
7099240,0.00980378407984972
7099241,0.003062974428758025
7099242,0.08841805160045624
7099243,0.07298459112644196
7099244,0.052967216819524765
7099245,0.006095071788877249
7099246,0.006661240942776203
7099247,0.001085378578864038
7099248,0.008143332786858082
7099249,0.01601647213101387
7099250,0.00704745901748538
7099251,0.0025509025435894728
7099252,0.11818676441907883
7099253,0.45434272289276123
7099254,0.0032277069985866547
7099255,0.05904801934957504
7099256,0.00969184935092926
7099257,0.000640166865196079
7099258,0.012328602373600006
7099259,0.0038748588413000107
7099260,0.0031280156690627337
7099261,0.019938750192523003
7099262,0.0033357972279191017
7099263,0.0032754053827375174
7099264,0.7070798873901367
7099265,0.0029357613530009985
7099266,0.5479005575180054
7099267,0.002480496885254979
7099268,0.682652473449707
7099269,0.0011273231357336044
7099270,0.0017875706544145942
7099271,0.25668278336524963
7099272,0.647956907749176
7099273,0.372373104095459
7099274,0.0012895222753286362
7099275,0.006056950427591801
7099276,0.13049796223640442
7099277,0.02034301869571209
7099278,0.0063641974702477455
7099279,0.1922254115343094
7099280,0.007650893647223711
7099281,0.013140179216861725
7099282,0.003945646807551384
7099283,0.11057738214731216
7099284,0.18599992990493774
7099285,0.07820743322372437
7099286,0.01556243933737278
7099287,0.004429376684129238
7099288,0.001972513971850276
7099289,0.0034015276469290257
7099290,0.23182591795921326
7099291,0.0906481072306633
7099292,0.05827760323882103
7099293,0.004554457496851683
7099294,0.7171972990036011
7099295,0.03462090343236923
7099296,0.09313464164733887
7099297,0.14169947803020477
7099298,0.046243809163570404
7099299,0.02776973508298397
7099300,0.1502802073955536
7099301,0.641064465045929
7099302,0.0800105631351471
7099303,0.15424180030822754
7099304,0.0032942346297204494
7099305,0.0027127577923238277
7099306,0.08129719644784927
7099307,0.007693309336900711
7099308,0.0027823587879538536
7099309,0.024341031908988953
7099310,0.005877484101802111
7099311,0.6970298886299133
7099312,0.003566639730706811
7099313,0.0019115437753498554
7099314,0.02500135451555252
7099315,0.04102817550301552
7099316,0.012152022682130337
7099317,0.0022341571748256683
7099318,0.0038659682031720877
7099319,0.026066815480589867
7099320,0.004802918992936611
7099321,0.8285328149795532
7099322,0.22209683060646057
7099323,0.007400680333375931
7099324,0.006144376005977392
7099325,0.008773044683039188
7099326,0.00500276405364275
7099327,0.0031745880842208862
7099328,0.0022159204818308353
7099329,0.002456499496474862
7099330,0.0014924734132364392
7099331,0.03733476996421814
7099332,0.05666127800941467
7099333,0.014713376760482788
7099334,0.005009680520743132
7099335,0.031660374253988266
7099336,0.0025041955523192883
7099337,0.08186174929141998
7099338,0.007096690591424704
7099339,0.0013282905565574765
7099340,0.9183679819107056
7099341,0.30804023146629333
7099342,0.014854714274406433
7099343,0.2220967411994934
7099344,0.9960390329360962
7099345,0.012743910774588585
7099346,0.0011735499138012528
7099347,0.6668498516082764
7099348,0.008895045146346092
7099349,0.41262757778167725
7099350,0.0005665300413966179
7099351,0.1286133974790573
7099352,0.006398368626832962
7099353,0.002710894448682666
7099354,0.25628525018692017
7099355,0.014256474561989307
7099356,0.0017465724376961589
7099357,0.004871750250458717
7099358,0.4636223316192627
7099359,0.05280592292547226
7099360,0.35479822754859924
7099361,0.06860644370317459
7099362,0.00457405112683773
7099363,0.00047290654038079083
7099364,0.0010968950809910893
7099365,0.00729437917470932
7099366,0.008413144387304783
7099367,0.0034696171060204506
7099368,0.11332014203071594
7099369,0.06445864588022232
7099370,0.008778071962296963
7099371,0.002890448085963726
7099372,0.003138209693133831
7099373,0.05082932859659195
7099374,0.004996008239686489
7099375,0.0008999505080282688
7099376,0.519828200340271
7099377,0.028011200949549675
7099378,0.000944350496865809
7099379,0.006611614488065243
7099380,0.13195689022541046
7099381,0.0035926448181271553
7099382,0.0037178846541792154
7099383,0.17381151020526886
7099384,0.6209099888801575
7099385,0.0045968214981257915
7099386,0.46663182973861694
7099387,0.2196795791387558
7099388,0.4388670325279236
7099389,0.9894289374351501
7099390,0.9289905428886414
7099391,0.0053088548593223095
7099392,0.2922596335411072
7099393,0.0002103220031131059
7099394,0.00886463187634945
7099395,0.011810626834630966
7099396,0.005278388969600201
7099397,0.0018519079312682152
7099398,0.0035702832974493504
7099399,0.0032434300519526005
7099400,0.008695906959474087
7099401,0.10918168723583221
7099402,0.10507579892873764
7099403,0.008857944048941135
7099404,0.00820397213101387
7099405,0.031930111348629
7099406,0.008732463233172894
7099407,0.09297626465559006
7099408,0.34636080265045166
7099409,0.04531407356262207
7099410,0.007190268021076918
7099411,0.004275000188499689
7099412,0.0005152315716259181
7099413,0.003060256829485297
7099414,0.18093636631965637
7099415,0.704378604888916
7099416,0.0027780106756836176
7099417,0.0010608581360429525
7099418,0.4627848267555237
7099419,0.35583892464637756
7099420,0.7356799840927124
7099421,0.0022053427528589964
7099422,0.09573189169168472
7099423,0.0030178874731063843
7099424,0.008922942914068699
7099425,0.01004015188664198
7099426,0.3364696800708771
7099427,0.10758999735116959
7099428,0.032539840787649155
7099429,0.0024827986489981413
7099430,0.0034657164942473173
7099431,0.6486622095108032
7099432,0.4841461181640625
7099433,0.9946957230567932
7099434,0.00407754722982645
7099435,0.003543129889294505
7099436,0.04136303439736366
7099437,0.1313040852546692
7099438,0.022519506514072418
7099439,0.010759765282273293
7099440,0.0008304049842990935
7099441,0.07542619854211807
7099442,0.38359394669532776
7099443,0.0034318147227168083
7099444,0.4489321708679199
7099445,0.01475706696510315
7099446,0.06684800982475281
7099447,0.9819915890693665
7099448,0.08611705899238586
7099449,0.01738652028143406
7099450,0.03652026504278183
7099451,0.006250292062759399
7099452,0.004057473968714476
7099453,0.019502127543091774
7099454,0.011301407590508461
7099455,0.9269477128982544
7099456,0.23119314014911652
7099457,0.2335350513458252
7099458,0.26360806822776794
7099459,0.0036553714890033007
7099460,0.04482237994670868
7099461,0.017714770510792732
7099462,0.0018192416755482554
7099463,0.23670384287834167
7099464,0.0006754288333468139
7099465,0.002782260999083519
7099466,0.0005785409593954682
7099467,0.284701406955719
7099468,0.16308072209358215
7099469,0.0017895083874464035
7099470,0.02222822606563568
7099471,0.83999103307724
7099472,0.04666601121425629
7099473,0.15351440012454987
7099474,0.012027980759739876
7099475,0.0029566187877207994
7099476,0.003557972377166152
7099477,0.06034412607550621
7099478,0.002204394433647394
7099479,0.07121822983026505
7099480,0.001075632986612618
7099481,0.015120862051844597
7099482,0.9195244312286377
7099483,0.6623358726501465
7099484,0.0023448362480849028
7099485,0.002913861069828272
7099486,0.009788159281015396
7099487,0.07530257105827332
7099488,0.0009993945714086294
7099489,0.036850109696388245
7099490,0.15914246439933777
7099491,0.48748961091041565
7099492,0.00977508444339037
7099493,0.46841081976890564
7099494,0.10529347509145737
7099495,0.0037174131721258163
7099496,0.06134893372654915
7099497,0.08835331350564957
7099498,0.1361418217420578
7099499,0.05071886256337166
7099500,0.0015464776661247015
7099501,0.005314251407980919
7099502,0.9483944773674011
7099503,0.0036728475242853165
7099504,0.0006727697909809649
7099505,0.02209906466305256
7099506,0.11566027253866196
7099507,0.0024193355347961187
7099508,0.2861112058162689
7099509,0.011293375864624977
7099510,0.06028546020388603
7099511,0.00623042369261384
7099512,0.07736828178167343
7099513,0.8956291079521179
7099514,0.3468804657459259
7099515,0.006405988242477179
7099516,0.0005039697862230241
7099517,0.06740913540124893
7099518,0.0014653954422101378
7099519,0.03547518327832222
7099520,0.017405977472662926
7099521,0.03211597725749016
7099522,0.0006785521400161088
7099523,0.4619559347629547
7099524,0.135923832654953
7099525,0.08669061958789825
7099526,0.04443122819066048
7099527,0.02363934926688671
7099528,0.000632766168564558
7099529,0.01188765186816454
7099530,0.6062049269676208
7099531,0.017126228660345078
7099532,0.023864073678851128
7099533,0.09612147510051727
7099534,0.000850863172672689
7099535,0.006155841518193483
7099536,0.013178100809454918
7099537,0.0065543497912585735
7099538,0.6089146733283997
7099539,0.5393407344818115
7099540,0.007227766327559948
7099541,0.07195103913545609
7099542,0.03695308789610863
7099543,0.03920292854309082
7099544,0.004195732064545155
7099545,0.04231172055006027
7099546,0.12477138638496399
7099547,0.833659291267395
7099548,0.002246520482003689
7099549,0.13332617282867432
7099550,0.027083218097686768
7099551,0.2458999752998352
7099552,0.0015240866923704743
7099553,0.9893837571144104
7099554,0.0013301533181220293
7099555,0.010272570885717869
7099556,0.41797560453414917
7099557,0.003095291554927826
7099558,0.6113295555114746
7099559,0.0028838259167969227
7099560,0.021527839824557304
7099561,0.008644954301416874
7099562,0.004165080841630697
7099563,0.001623724470846355
7099564,0.025001833215355873
7099565,0.03820670396089554
7099566,0.04805818572640419
7099567,0.18626278638839722
7099568,0.0019127086270600557
7099569,0.9948269724845886
7099570,0.04960189759731293
7099571,0.0005851670284755528
7099572,0.7053765654563904
7099573,0.1941494643688202
7099574,0.02606632001698017
7099575,0.033347275108098984
7099576,0.2595196068286896
7099577,0.0031268130987882614
7099578,0.005385964177548885
7099579,0.0019021129701286554
7099580,0.020851129665970802
7099581,0.10882669687271118
7099582,0.0094683188945055
7099583,0.008293558843433857
7099584,0.019198952242732048
7099585,0.7669916749000549
7099586,0.004005583934485912
7099587,0.8153803944587708
7099588,0.010973328724503517
7099589,0.6159462928771973
7099590,0.47376734018325806
7099591,0.016509005799889565
7099592,0.14999085664749146
7099593,0.0016515282914042473
7099594,0.00321166287176311
7099595,0.0027490113861858845
7099596,0.009607283398509026
7099597,0.025699805468320847
7099598,0.0025281491689383984
7099599,0.19323715567588806
7099600,0.017861774191260338
7099601,0.06090686470270157
7099602,0.002251628553494811
7099603,0.19786541163921356
7099604,0.002618399215862155
7099605,0.0006946109351702034
7099606,0.31444862484931946
7099607,0.9755721092224121
7099608,0.16821371018886566
7099609,0.004859455395489931
7099610,0.9782333374023438
7099611,0.04511134698987007
7099612,0.013657830655574799
7099613,0.02235874906182289
7099614,0.004138316493481398
7099615,0.002410157583653927
7099616,0.0022061350755393505
7099617,0.007325583137571812
7099618,0.007335381582379341
7099619,0.007933931425213814
7099620,0.02393605373799801
7099621,0.0015234271995723248
7099622,0.0030995095148682594
7099623,0.057041049003601074
7099624,0.006314992904663086
7099625,0.0025708351749926805
7099626,0.0029213973321020603
7099627,0.0037272360641509295
7099628,0.016186758875846863
7099629,0.06549990177154541
7099630,0.013454610481858253
7099631,0.013360942713916302
7099632,0.11801569908857346
7099633,0.006052589043974876
7099634,0.0017009394941851497
7099635,0.03615730255842209
7099636,0.002280036685988307
7099637,0.1800488531589508
7099638,0.003296041861176491
7099639,0.009297174401581287
7099640,0.0033883785363286734
7099641,0.0029519193340092897
7099642,0.49835339188575745
7099643,0.009824779815971851
7099644,0.017389878630638123
7099645,0.008762311190366745
7099646,0.0035831460263580084
7099647,0.00929668266326189
7099648,0.20114758610725403
7099649,0.01204721163958311
7099650,0.07593270391225815
7099651,0.39283496141433716
7099652,0.0012768545420840383
7099653,0.005966493394225836
7099654,0.019252238795161247
7099655,0.006287568714469671
7099656,0.00481391092762351
7099657,0.04480021074414253
7099658,0.0015873491065576673
7099659,0.005202549509704113
7099660,0.9841251373291016
7099661,0.08574435114860535
7099662,0.04818776994943619
7099663,0.13726423680782318
7099664,0.00031466077780351043
7099665,0.034266285598278046
7099666,0.026456162333488464
7099667,0.0022181018721312284
7099668,0.9412055015563965
7099669,0.014358730986714363
7099670,0.1917542815208435
7099671,0.009191795252263546
7099672,0.022383898496627808
7099673,0.1169220358133316
7099674,0.8215534090995789
7099675,0.001321026706136763
7099676,0.004196594934910536
7099677,0.009705153293907642
7099678,0.08068227022886276
7099679,0.19243745505809784
7099680,0.17846058309078217
7099681,0.06621920317411423
7099682,0.1762162744998932
7099683,0.007224700879305601
7099684,0.0013353779213503003
7099685,0.024246618151664734
7099686,0.01959116756916046
7099687,0.00564291188493371
7099688,0.03730403631925583
7099689,0.005487329792231321
7099690,0.0011422340758144855
7099691,0.023919131606817245
7099692,0.9613443613052368
7099693,0.006319078616797924
7099694,0.00583816459402442
7099695,0.002716447226703167
7099696,0.03240660950541496
7099697,0.0019106569234281778
7099698,0.02738884463906288
7099699,0.010094021447002888
7099700,0.0484519824385643
7099701,0.006855212152004242
7099702,0.001166346832178533
7099703,0.12550169229507446
7099704,0.003713589860126376
7099705,0.030812660232186317
7099706,0.0007770878728479147
7099707,0.029249772429466248
7099708,0.14998136460781097
7099709,0.0034872896503657103
7099710,0.0035447832196950912
7099711,0.17239566147327423
7099712,0.0030786243733018637
7099713,0.011783165857195854
7099714,0.013395135290920734
7099715,0.011289495043456554
7099716,0.09484352916479111
7099717,0.0007725146715529263
7099718,0.018084770068526268
7099719,0.0011060686083510518
7099720,0.0025304227601736784
7099721,0.646823525428772
7099722,0.18502435088157654
7099723,0.04058920219540596
7099724,0.03909115865826607
7099725,0.06771019101142883
7099726,0.012581092305481434
7099727,0.019541263580322266
7099728,0.4620668888092041
7099729,0.0034026578068733215
7099730,0.05224989727139473
7099731,0.9303117394447327
7099732,0.04371155798435211
7099733,0.005896410439163446
7099734,0.004157645627856255
7099735,0.010944334790110588
7099736,0.0022430429235100746
7099737,0.5634248852729797
7099738,0.0024373179767280817
7099739,0.019121840596199036
7099740,0.13532111048698425
7099741,0.005425105337053537
7099742,0.6909500360488892
7099743,0.6129196286201477
7099744,0.30548718571662903
7099745,0.005584912374615669
7099746,0.0008622137829661369
7099747,0.09649179875850677
7099748,0.001382621587254107
7099749,0.00014772149734199047
7099750,0.927997350692749
7099751,0.3128465414047241
7099752,0.03722107782959938
7099753,0.047372423112392426
7099754,0.2035718858242035
7099755,0.015933502465486526
7099756,0.032702453434467316
7099757,0.10352816432714462
7099758,0.8269613981246948
7099759,0.010197184979915619
7099760,0.45770397782325745
7099761,0.003550387918949127
7099762,0.004103419836610556
7099763,0.015306784771382809
7099764,0.001903356984257698
7099765,0.0023634587414562702
7099766,0.13252755999565125
7099767,0.0023848970886319876
7099768,0.0399983786046505
7099769,0.2600851356983185
7099770,0.05075531080365181
7099771,0.3693145513534546
7099772,0.8100716471672058
7099773,0.001801718957722187
7099774,0.0027251355350017548
7099775,0.0030477826949208975
7099776,0.1093418151140213
7099777,0.12902022898197174
7099778,0.3002600073814392
7099779,0.0002856581413652748
7099780,0.009120563045144081
7099781,0.0011248211376369
7099782,0.0036360316444188356
7099783,0.003512352705001831
7099784,0.5897466540336609
7099785,0.06962918490171432
7099786,0.016366245225071907
7099787,0.010972672142088413
7099788,0.007950546219944954
7099789,0.0010418012971058488
7099790,0.0017755666049197316
7099791,0.0040192012675106525
7099792,0.016218263655900955
7099793,0.016710368916392326
7099794,0.17532341182231903
7099795,0.043096110224723816
7099796,0.9425790905952454
7099797,0.018803156912326813
7099798,0.17383727431297302
7099799,0.1725882738828659
7099800,0.04266495257616043
7099801,0.0022585929837077856
7099802,0.8648413419723511
7099803,0.013039358891546726
7099804,0.023455897346138954
7099805,0.0054028392769396305
7099806,0.472879022359848
7099807,0.0010589594021439552
7099808,0.011209661141037941
7099809,0.09242115914821625
7099810,0.005086567252874374
7099811,0.008328547701239586
7099812,0.0009173592552542686
7099813,0.19968371093273163
7099814,0.1777881681919098
7099815,0.003990350291132927
7099816,0.010648591443896294
7099817,0.0030774406623095274
7099818,0.003703714581206441
7099819,0.0035678090061992407
7099820,0.04143747314810753
7099821,0.06335966289043427
7099822,0.010494986549019814
7099823,0.1288289874792099
7099824,0.0042101009748876095
7099825,0.06969935446977615
7099826,0.0056502316147089005
7099827,0.5468150973320007
7099828,0.006670147646218538
7099829,0.02291911281645298
7099830,0.001286776503548026
7099831,0.017151065170764923
7099832,0.2694498300552368
7099833,0.0032532643526792526
7099834,0.0036543612368404865
7099835,0.016364779323339462
7099836,0.010128303430974483
7099837,0.004657479003071785
7099838,0.0005208761431276798
7099839,0.03276486694812775
7099840,0.0020627405028790236
7099841,0.0024092188104987144
7099842,0.0049449908547103405
7099843,0.03272354602813721
7099844,0.001887147082015872
7099845,0.423471063375473
7099846,0.0033173207193613052
7099847,0.0027131421957165003
7099848,0.006976601202040911
7099849,0.09158537536859512
7099850,0.10254873335361481
7099851,0.0029619596898555756
7099852,0.0850139707326889
7099853,0.01757226325571537
7099854,0.03363289684057236
7099855,0.0006212847656570375
7099856,0.0005360778304748237
7099857,0.005641705356538296
7099858,0.2754088342189789
7099859,0.2029825896024704
7099860,0.2235623449087143
7099861,0.0036197451408952475
7099862,0.0019185926066711545
7099863,0.00045393541222438216
7099864,0.01048337109386921
7099865,0.0049931081011891365
7099866,0.0004608206218108535
7099867,0.04148579761385918
7099868,0.6418462991714478
7099869,0.05505349114537239
7099870,0.002922143554314971
7099871,0.0013439402682706714
7099872,0.00285198912024498
7099873,0.004473103675991297
7099874,0.003723721019923687
7099875,0.9174478054046631
7099876,0.003013933077454567
7099877,0.002635106910020113
7099878,0.0009239295613951981
7099879,0.0033761325757950544
7099880,0.0036022060085088015
7099881,0.004881473258137703
7099882,0.37101680040359497
7099883,0.1011265367269516
7099884,0.13606448471546173
7099885,0.11349373310804367
7099886,0.986865222454071
7099887,0.011710639111697674
7099888,0.6059719324111938
7099889,0.006639446131885052
7099890,0.005653232801705599
7099891,0.030130378901958466
7099892,0.08399367332458496
7099893,0.00759913120418787
7099894,0.0006131118279881775
7099895,0.4422498643398285
7099896,0.0043074158020317554
7099897,0.9605419635772705
7099898,0.053398195654153824
7099899,0.00015228301344905049
7099900,0.008202832192182541
7099901,0.1583341360092163
7099902,0.0070681506767869
7099903,0.6662404537200928
7099904,0.26633745431900024
7099905,0.0004135984927415848
7099906,0.0006703661638312042
7099907,0.009719054214656353
7099908,0.0037898027803748846
7099909,0.589720606803894
7099910,0.012764750979840755
7099911,0.5442253351211548
7099912,0.006764458958059549
7099913,0.0018575186841189861
7099914,0.005310501903295517
7099915,0.36896616220474243
7099916,0.04505796357989311
7099917,0.8641440272331238
7099918,0.0024047372862696648
7099919,0.0033530709333717823
7099920,0.008418723940849304
7099921,0.024025624617934227
7099922,0.0020225276239216328
7099923,0.13723024725914001
7099924,0.04834030568599701
7099925,0.019073300063610077
7099926,0.004005291499197483
7099927,0.0012972300173714757
7099928,0.3053293824195862
7099929,0.19907912611961365
7099930,0.03037540800869465
7099931,0.002756895963102579
7099932,0.016095563769340515
7099933,0.008614574559032917
7099934,0.061607591807842255
7099935,0.010545666329562664
7099936,0.37284836173057556
7099937,0.019005656242370605
7099938,0.1253347098827362
7099939,0.028255151584744453
7099940,0.17926950752735138
7099941,0.0037007981445640326
7099942,0.006831893231719732
7099943,0.0024691466242074966
7099944,0.004027891904115677
7099945,0.2994985282421112
7099946,0.021390361711382866
7099947,0.0018334437627345324
7099948,0.020927805453538895
7099949,0.009299976751208305
7099950,0.10294991731643677
7099951,0.043959055095911026
7099952,0.0014967182651162148
7099953,0.6978117227554321
7099954,0.34445488452911377
7099955,0.07383038103580475
7099956,0.018064383417367935
7099957,0.004802611656486988
7099958,0.05488485470414162
7099959,0.507522702217102
7099960,0.05273758992552757
7099961,0.20858211815357208
7099962,0.3387904763221741
7099963,0.023486962541937828
7099964,0.18533438444137573
7099965,0.006740623153746128
7099966,0.00977852288633585
7099967,0.0041728392243385315
7099968,0.001981753623113036
7099969,0.006882630288600922
7099970,0.37105217576026917
7099971,0.005441292654722929
7099972,0.14128990471363068
7099973,0.005275382660329342
7099974,0.002471446990966797
7099975,0.21037842333316803
7099976,0.5110320448875427
7099977,0.00029655901016667485
7099978,0.0009300055098719895
7099979,0.37095072865486145
7099980,0.02281569503247738
7099981,0.578302800655365
7099982,0.001568299368955195
7099983,0.020548099651932716
7099984,0.006173215340822935
7099985,0.044430460780858994
7099986,0.996737539768219
7099987,0.5555375218391418
7099988,0.0015037187840789557
7099989,0.007623796351253986
7099990,0.005667604971677065
7099991,0.019803695380687714
7099992,0.09230386465787888
7099993,0.11874938011169434
7099994,0.0327744334936142
7099995,0.0008093825308606029
7099996,0.015277719125151634
7099997,0.020511558279395103
7099998,0.033122967928647995
7099999,0.0024442248977720737
7100000,0.04561401903629303
7100001,0.000948515604250133
7100002,0.00454686488956213
7100003,0.007109536789357662
7100004,0.0009188232361339033
7100005,0.024739595130085945
7100006,0.002243287395685911
7100007,0.034979403018951416
7100008,0.030569717288017273
7100009,0.0006198917981237173
7100010,0.001909041777253151
7100011,0.0010809771483764052
7100012,0.004090180620551109
7100013,0.053988706320524216
7100014,0.1582532823085785
7100015,0.003491827752441168
7100016,0.048369213938713074
7100017,0.6424362063407898
7100018,0.0056573920883238316
7100019,0.00024313476751558483
7100020,0.022737974300980568
7100021,0.003240258665755391
7100022,0.44192934036254883
7100023,0.021086834371089935
7100024,0.006320759188383818
7100025,0.05578805133700371
7100026,0.008538233116269112
7100027,0.0041130161844193935
7100028,0.7272922396659851
7100029,0.003998308442533016
7100030,0.006296262145042419
7100031,0.0029854504391551018
7100032,0.003323426004499197
7100033,0.009586168453097343
7100034,0.04900204390287399
7100035,0.0053647663444280624
7100036,0.002616512356325984
7100037,0.006624153815209866
7100038,0.059870582073926926
7100039,0.0017449203878641129
7100040,0.0019594260957092047
7100041,0.0023293443955481052
7100042,0.2758009135723114
7100043,0.0028707149904221296
7100044,0.3185942769050598
7100045,0.1103818491101265
7100046,0.3582499623298645
7100047,0.13803443312644958
7100048,0.25561273097991943
7100049,0.0015294847544282675
7100050,0.005431150086224079
7100051,0.006191757507622242
7100052,0.0008881806279532611
7100053,0.00016444711945950985
7100054,0.021533595398068428
7100055,0.005931747145950794
7100056,0.1266738325357437
7100057,0.0011961853597313166
7100058,0.4302956163883209
7100059,0.14999507367610931
7100060,0.015176878310739994
7100061,0.4310041666030884
7100062,0.0070188576355576515
7100063,0.04594160243868828
7100064,0.237739697098732
7100065,0.008422170765697956
7100066,0.03970111906528473
7100067,0.21200978755950928
7100068,0.002168170642107725
7100069,0.13206574320793152
7100070,0.017488718032836914
7100071,0.0031338839326053858
7100072,0.011601768434047699
7100073,0.018555892631411552
7100074,0.07129664719104767
7100075,0.22894415259361267
7100076,0.0010504998499527574
7100077,0.052965253591537476
7100078,0.011012027971446514
7100079,0.015842745080590248
7100080,0.0020939758978784084
7100081,0.9279663562774658
7100082,0.6499667167663574
7100083,0.935369074344635
7100084,0.03617120534181595
7100085,0.0025535952299833298
7100086,0.25907132029533386
7100087,0.0021447641775012016
7100088,0.0026496134232729673
7100089,0.25391343235969543
7100090,0.09669388085603714
7100091,0.9425413608551025
7100092,0.5615088939666748
7100093,0.0030275266617536545
7100094,0.13770057260990143
7100095,0.0037648468278348446
7100096,0.022794796153903008
7100097,0.5230897068977356
7100098,0.03817018121480942
7100099,0.004535218700766563
7100100,0.00414358451962471
7100101,0.01365027204155922
7100102,0.020481504499912262
7100103,0.0032809770200401545
7100104,0.009700530208647251
7100105,0.0005871346220374107
7100106,0.006814657244831324
7100107,0.002972882241010666
7100108,0.024384640157222748
7100109,0.1683933287858963
7100110,0.03612113744020462
7100111,0.0007857154123485088
7100112,0.0010117249330505729
7100113,0.07768821716308594
7100114,0.007892750203609467
7100115,0.36429670453071594
7100116,0.013912573456764221
7100117,0.0055853258818387985
7100118,0.007469044998288155
7100119,0.010435189120471478
7100120,0.005007273051887751
7100121,0.4120618999004364
7100122,0.01344873197376728
7100123,0.003908217418938875
7100124,0.0006632524891756475
7100125,0.11443153768777847
7100126,0.0749417096376419
7100127,0.010517521761357784
7100128,0.6765178442001343
7100129,0.48537465929985046
7100130,0.001308958511799574
7100131,0.02506890892982483
7100132,0.004092901013791561
7100133,0.9428456425666809
7100134,0.16294506192207336
7100135,0.003361971117556095
7100136,0.012067028321325779
7100137,0.001979114720597863
7100138,0.0076884073205292225
7100139,0.020433416590094566
7100140,0.0016261473065242171
7100141,0.0020910128951072693
7100142,0.9939005374908447
7100143,0.000852664525154978
7100144,0.003129043150693178
7100145,0.0008059407700784504
7100146,0.9393883943557739
7100147,0.003538689576089382
7100148,0.23489566147327423
7100149,0.3689574599266052
7100150,0.30780893564224243
7100151,0.0634976327419281
7100152,0.016508888453245163
7100153,0.009204506874084473
7100154,0.17497144639492035
7100155,0.0032314350828528404
7100156,0.0067838821560144424
7100157,0.0023681081365793943
7100158,0.4149402379989624
7100159,0.0037537654861807823
7100160,0.6669905185699463
7100161,0.14513857662677765
7100162,0.3358478248119354
7100163,0.054794371128082275
7100164,0.32852303981781006
7100165,0.0014158316189423203
7100166,0.5538684725761414
7100167,0.43942272663116455
7100168,0.0028418649453669786
7100169,0.19711510837078094
7100170,0.003380145877599716
7100171,0.00876124668866396
7100172,0.39585450291633606
7100173,0.22992543876171112
7100174,0.0030277082696557045
7100175,0.004326418973505497
7100176,0.006911515723913908
7100177,0.3086816966533661
7100178,0.37169209122657776
7100179,0.00471720052883029
7100180,0.011278126388788223
7100181,0.008850963786244392
7100182,0.00215245527215302
7100183,0.015557283535599709
7100184,0.004510946571826935
7100185,0.036409031599760056
7100186,0.8843716382980347
7100187,0.0027863371651619673
7100188,0.26474544405937195
7100189,0.0016759384889155626
7100190,0.02589760720729828
7100191,0.013702193275094032
7100192,0.0034765799064189196
7100193,0.02687760442495346
7100194,0.19437579810619354
7100195,0.028110284358263016
7100196,0.1106410026550293
7100197,0.0024486365728080273
7100198,0.8534533381462097
7100199,0.01547953113913536
7100200,0.02378500998020172
7100201,0.016903117299079895
7100202,0.10663104802370071
7100203,0.16985754668712616
7100204,0.0027311225421726704
7100205,0.013919725082814693
7100206,0.0009059561998583376
7100207,0.00215054489672184
7100208,0.003037929069250822
7100209,0.005384690128266811
7100210,0.051173772662878036
7100211,0.005024331156164408
7100212,0.019918300211429596
7100213,0.007169604767113924
7100214,0.022107742726802826
7100215,0.00576626555994153
7100216,0.0029631750658154488
7100217,0.08428638428449631
7100218,0.03185524046421051
7100219,0.0003312691405881196
7100220,0.7267801761627197
7100221,0.017226342111825943
