NOTES,EVENT_TYPE
 july residents ouargla protested electricity price rises high unemployent rates recordbreaking heatwave protesters demand government fo exempt area payment electricity bills light high temperatures also ask access tap water improvement infrastructure concert also cancalled protesters considered waste money,3
 march ambazonian separatists military bir forces clash quarter  bonadikombo limbe fako one bir member killed fighting,1
drc forces carry air rain lra encampment caused causalities,1
forces loyal kabila allied planes successfully carried air raid kalemie targeted enemy plane squarely hit ground kalemie airport rwandanugandan plane destroyed discharged large quantity arms ammunition,1
rwandan hutu rebels committed armed robberies roads throughout rutshuru  days  people killed attacks,2
people protested national agenda kurfa sawa village mieso district two people severely injured police intervened,3
 july  military forces executed one person arrested days ago takijah village nkum subdivision bui nordouest allegedly selling marijuana evidence found military searching victims house,2
head catholic health center bagandou victim attempted rape november th elements former seleka colleagues intervened,2
mayi mayi manu militiamen injured  police incursion talisa anani area mambasa looted property village,1
,1
lra attacks civilians gbele causing thousands flee,2
frpi militiamen attacked alingba village areas aveba territory seriously injured least one person ransacked several houses forcing many flee area,2
armed group attack convoy pakistani bangladeshi un peacekeepers killing pakistani peacekeeper another peacekeeper severely wounded seven injured,1
antigovernment protests asebot chiro gudar ambo reported violence,3
 killed forest near rafai,2
people engaged two days dead city strikes beni mbau eringeti protest killings carried weekend involve working stopping activities,5
police officer shot killed peace festival organizer clear led killing,2
 february  protesters held nd consecutive hirakist friday protest setif city setif sizeno report,3
mayi mayi militia raia mutomboki clashed fdlr mayi mayi militia nyatura elements ufamando grouping masisi,1
 april  unidentified armed group attacked police station gihanga sources differ fatalities reporting one civilian fatality sources indicating two police officers one attacker killed clash,1
oromo people protested national agenda hiddi lola town borena,3
 killed kumbali,2
 february  unidentified armed men abducted  persons kalamba village mwenga territory,2
protests jailing antigenocide groups leader continue,3
nov  unknown gunman opened fire participants funeral vigil gloplou village bangolo department resulting four wounded bullets,2
suspected boko haram militants killed rib soldier attack kolofata area,1
heavy bombardment,6
 june boko haram killed man alladjiri kerawa,2
 july unspecified location djugu area unidentified armed group attacked civilians killing  kidnapping ,2
army kills three armed militants including top member alqaeda regional offshoot,1
fac mai mai take back town rcdgoma,1
least  people killed including perpetrators  allegedly female suicide bombers blew busy marketplace maroua least  people wounded,6
protests took place five towns namely afdem bike erer shinile hadhagala district sitti zone somali region four consecutive days  april protesters denounced regional states maladministration accusing president regional state abdi illey endemic nepotism corruption,3
fardc clash fnl rebels rukoko forest kiliba,1
post election protesters attack journalist,4
guere youths march burkinabe refugee camp,2
social housing beneficiaries staged sitin el beida oran call swift provision promised new housing units,3
two people killed three injured attack suspected islamic militants near medea  kilometers  miles south algerian capital algiers attack occurred sunday two vehicles victims travelling came automatic weapons fire around  pm  gmt indeterminate number islamists unknown whether gia gspc responsible,2
two algerian soldiers died one wounded clash suspected alqaidalinked militants,1
onlf attacks ethiopian soldiers,1
algerian soldiers shot dead heavily armed islamist tebessa region northeastern border tunisia defence ministry said sunday kalashnikov assault rifle large quantity ammunition explosives seized operation,1
citizens goma protested killing civilians m mortar shells,3
ola claims ethiopian soldiers attacking civilians revenge following clash ola,2
,1
suspected islamic militants attacked police checkpoint algeria rocketpropelled grenades machine guns sunday killing seven officers injuring one reinforcements responded prompting two hour firefight,1
unidentified men assaulted man police say investigating incident,2
 fdlr killed fardc returning looting spree mirangi km north goma rutshuru,1
attack civilian vehicle armed men,2
several rural villages area known walowa yungu destroyed fighting rival mayimayi militias,1
boy killed july  members coalition seleka town ouhambac  kilometers bossangoa elements seleka opened fire village woman also robbed money gunmen,2
fac accused launching three pronged attack rebels stationed  kilometres south basankusu government amassed  attacking troops near town four rebels injured part kabilas efforts regain rebelheld territ,1
least one person killed many others injured liyu police moved dhamolee region bale zone source also claimed  houses burned conflict liyu police forces somali region oromo citizens living areas contested two ethnic groups oromo opposition leaders blamed government stoking tensions two ethnic groups,2
body member nande ethnic group kishishe area rutshuru kidnapped killed suspected hutu militia,2
threats genocide hema people lendu unclear fighting actually began ugandan army intervened,1
one injured another series grenade attacks civilians,6
 june cameroonian soldiers bhs men clashed amchide mayo sava  bh fighters dead,1
december th   members sic invaded house civilian joao alfredo dala neighbourhood rocha pinto luanda forced women house get naked proceeding harass hit joao face gun money stolen vehicles well taken police station tortured several different ways,2
 january  hundreds thousands demonstrators gathered across amhara region denouncing recent kidnap government mismanagement information case  ethnically amharic students taken bus left dembi dolo university protests took place debre markos woldia debre birhan bahir dar sizehundreds thousands,3
 august beni unspecified number lucha activists protested insecurity ebola beni area sizeno report,3
 february imbonerakure assaulted three civilians cumba night took civilians prison held night,2
unidentified gunmen shot dead three officials bar bwiza including offduty police officer official ministry education gatate village chief,2
 people abducted  killed bahars mpc freed  february,2
 september  residents beni zmenzer commune closed tizi ouzouait zmenzer road tizi ouzou beni douala denounce increase price bus tickets sizeno report,3
m fired shots monsuco helicopter kibumba,1
 april students protest moanda reduction university grant funding sizethousands,3
 suspected janjaweed crossed chad killed  men specific locations given,2
 aug  adf attacked fardc position kasinga neighborhood beni town attack left fardc soldier civilian dead adf came forest mayangose,1
fdlr attack pillage villages area mwenga,2
soldiers protesting pay fired weapons air draw authorities attention demands,4
suspected antibalaka fighters shot civilians bozoum local minusca contingent withdrew city allegations trading liquor base looted soon contingent left suspected antibalaka fighters well,2
february  residents province hadjerlamis marched support defence security forces,3
 people killed  days fighting olf edf forces,1
 june djugu area unidentified armed group killed four civilians dema coordinates available attacks believed part ongoing interethnic violence djugu area hema lendu,2
man killed bullet head july  city kagabandoro elements seleka inhabitants city decided stop activities three days disapproval act,2
residents korhogo said entrances cities blocked mutinous soldiers one person wounded later went back barracks,4
unidentified gunmen tied tortured displaced person pk camp bria minusca intervened survived  july  august gunmen also abducted three idps brias pk camp,2
  members fdpc protested camp leclerc threatening march bangui pacified promises  month,3
july  armed groups killed three people including two relatives president jammeh former nia director jasaja kujabi,2
fighting olf ethiopian troops borena zone july  total deaths  recorded final entry,1
least  kamwina nsapu militiamen attempted break downtown area kananga repulsed congolese soldiers several hours clashes clashes continued nganza evening militiamen withdrew city centre earlier day least  militiamen killed  people injured including  police incident allegedly started protest militiamen arrival pm demand departure governor kasai central,1
february  governing party mps organized rally ndjamena put support government defence security forces display wake rebel incursion repelled french aerial intervention schools closed students join rally,3
fardc intervened frpi attack mangiva village  fardc injured,1
two sudanese refugees shot death kounoungou camp near guereda third refugee wounded bullet arm tried come theassistance two refugees,2
antibalaka kidnapped exseleka bangui released four days later official ceremony allegedly well treated detention,2
employee local ngo killed unidentified assailants,2
around  july  reported street traders engaged streetfight accra accra greater accra closure foreignowned shops nkrumah circle sizeno report,4
fanci attacks rebel towns kill civilians,2
 women lynched police forces,2
 december  imbonerakure destroyed homes killed livestock cnl supporters nyagisozi kirundo,5
 april  police snr abducted tax collector former soldier rugajo mugina cibitoke,2
 november  fardc reportedly took control karwamba mabeto bahari mwalika area beni territory nordkivu ugandan adf rebel forces note fardc launched operations area  october,1
three people killed another armed group hamlet sidi brahim near miliana region aien defla residents able provide details number attackers identity,2
raia mutomboki militiamen raping women threatening residents looting penekusu nyalukungu shabunda territory,2
 soldiers injured,1
around  may  reported imbonerakure cnl members fought one another kibonobono bwambarangwe kirundo election campaign fatalities andor injuries reported sizeno report,4
 march  ied exploded field mahal meda town north shewa killing  people injuring several others wounded taken hospital nearby debre birhan,6
 november  bbc monitoring one gendarme killed instantly another seriously wounded explosion homemade bomb day yesterday  november noon far municipality sidi chaib administrative,6
explosives buried boko haram fotokol kousseri road recently killed unspecified number military personnel,6
 may  military forces raided batibo village momo nordouest killed  civilians burnt car houses,2
 november fnl proagathon rwasa member beaten imbonerakure busoni,2
 january  protesters held th consecutive prohirak friday protest oran sizehundreds,3
onlf claim killed  soldiers destroyed armoured car multiple days fighting total deaths recorded last day,1
 may  police officer shot injured imbonerakure runyonza kirundo kirundo police attempted intervene among disputing imbonerakure imbonerakure tried taking gun police led shot injured imbonerakure,1
army forces clashed masongas mayi mayi militia forcing residents karonga nyangenzi collectivity walungu flee homes,1
security measures police prevented people gathering groups larger  rumour rebels infiltrated city,5
one person killed grenade launched vehicle kinindo neighborhood bujumbura,6
 may  ambushed fdlr earlier day fardc forces attacked civilian population rugari six civilians including three women killed retaliatory attack military denied attacked accused local population cooperating fdlr,2
 may  unidentified armed men opened fire peace conference held shewa robit killing  person injuring  others conference bid reduce hostilities occurring amhara afari ethnic groups area,2
 july member fnl party rubungu locality gikomero zone rango commune kayanza beaten chain zone chief six members imbonerakure,2
two separate groups protesters marched alepe department prefect aminata diaby police intervened keep groups direct confrontation front prefect,3
two female suicide bombers killed least two civilians attack attributed boko haram ngouboua village  injured days later government imposed state emergency limiting movement authorizing searches,6
rebels looking houses belonging civil servants soldiers order burn continued kidnapping children,2
men motorbikes threw least two grenades killing child wounding dozens,6
people forcibly evicted settlements protested lack compensation resettlement wouri prefecture douala,3
bati wollo woreda oromia zone afar region police opened fire people also burned two houses reported fatalities,2
,1
 august  residents taha khaled village closed road  situated east bejaia bejaia demand asphalting roads village sizeno report,3
 march  antiregime marches took place jijel sizeover  citizens,3
oromo people borana areas blocked road prevent ethiopian federal troops delivering supplies somali liyu police federal forces reportedly opened fire killing five wounding tens fatality count later updated ,4
,5
 august  private transporters held sitin front wilaya skikda skikda demand receive government financial support aid sizeno report,3
rcdgoma two battalions rpa took back control kazimya port kivu mayimayi interhamwe,1
fighting broke ruf rebels guinean troops reports casualties provided,1
ethiopian muslims stage ongoing protests every friday praying mosque,3
fighting olf military forces ethiopia occurred number locations across harerge oromia moyale soldiers killed total numbers recorded individual location total deaths,1
two journalists reported assaulted military police officers attempted take photographs president john mahama meeting chiefs leaders political parties parade ground,2
november th police ambushed unknown gunmen tried clear road block area nsuta ashanti region four police officers including district police commissioner wounded incident two civilians accompanying police,1
intense fighting faa accused using napalm phosphorous bombs,6
police torture kill ethiopian civilian detainees,2
genocidal hutu rebels attack dp camp gisenyi buganda commune killing ,2
rcdgoma backed uganda rwanda reportedly attacked government positions ikela retaliation previous attacks government forces,1
mayi mayi militia nyatura attacked m rebels buchuzi rutshuru  killed,1
protests,3
new rebel group enters drc clashes security forces rebels claim nine soldiers killed whereas army alleges nine attackers killed,1
 september  sixth consecutive week dozens journalists students activists held protest sitin front house press sidi mhamed alger denounce condemnation khaled drareni sentence two years prison coverage hirak protests sizedozens,3
 january  hundred students institut superieur dinformatique et de gestion protested goma murder one night  january  unknown persons police intervened sizea hundred,3
 august  students held th consecutive antiregime university demonstrations oran size report,3
 civilians killed  others wounded nd bim soldier am am mora,2
 june resident nyamugari district town gitega beaten imbonerakure night patrols,2
 december  fardc killed yearold boy kalevya village  meters oicha locality beni nordkivu details reported,2
november th demonstrators blockaded main road town nsuta ashanti region protest poor condition road recent death pedestrian hit truck road,4
exseleka demonstrated bangui plans send back rural homes barricaded roads pieces iron wood car parts armed soldiers minusca sangaris euforrca deployed contain exrebel protesters shots fired air sides,4
 adf rebels killed  apprehended clashes government forces mbaukamango road near lesse river,1
 april  group cnl beat injured cnddfdd member rushubije zone ntega kirundo sizeno report,4
 july  members local family attacked house chief fizanigoro village seguela worodougou woroba land dispute raped chiefs daughter damaged house sizeno report,2
 august onla staged sneak attack ethiopian government forces hankokinka birqod district jerar province killing four soldiers wounding three others,1
 april armed group attack nouffou  km northwest gaboula toll available around  displaced,2
protests cuts water supplies reported daia ben dahoua near ghardaia water reported missing twelve days residents burnt tyres blocked vehicles,4
june  detainees prison bol staged demonstration poor prison conditions demonstration eventually turned prison break security forces stationed outside facility shot dead one prisoner wounded five others prisoners reportedly managed escapesizetwenty,4
 un international italian staff killed bujumbura july ,2
government forces clash fdlr several towns two days causing displacement many civilians,5
army sweep mountainous sahraoui region near chlef  kilometers  miles west capital tuesday four muslim militants killed,1
 july  exseleka upc armed men looted livestock community leader bambouti hautmbomou,5
postsavimbi unita attack,1
five members family killed machetes night dark beliefs,2
 june goma least  lamuka coalition members protested invalidation several lamuka deputies constitutional court size,3
onlf claims killed soldiers battles ethiopian troops,1
change armed group group mayi mayi militia kifuafua members move walikale reintegrate fardc,5
armed men shoot owner proouattara newspaper,2
 people protested front city hall urging project exploit countries vast shale gas reserves halted carrying banners reading endanger environment groundwater,3
military forces clashed mai mai cheka ndc fighters angowa kabombo regions,1
people protested national agenda ginchi town dendi district several people arrested protest,3
 fardc officers killed least  soldiers injured fdlr ambush least  rockets fired vehicles  hit,6
lra attacking abducting killing civilians ituri region clashes drcongo army,2
 august near kibirizi mayi mayi ambushed fardc military convoy subsequent clash  people killed including  fardc element  people injured,1
july  close central prison kamayi police officers clashed armed group followed sharp exchange shots,1
 people reportedly killed fire ziway prison south addis ababa fire believed government plot kill targeted prisoners,2
commemoration failed coup member imbonerakure went  local bars beating  people accused rejoiced failed coup last year,2
 april  protesters gathered streets setif express frustration regime size thousands,3
man arrested snr selling beer inflated price tortured custody,2
,3
proagathon rwasa fnl member murama locality nyabihanga commune mwaro province seriously injured imbonerakure youth leader thursday february th perpetrator arrested taken nyabihanga police station relieved moments members ruling party pressured police,2
two homemade bombs exploded killed three wounded nine soldiers conducting search kadiria lakhdaria two islamists wounded reaction attack,6
 november  imbonerakure hill representative attacked civilian sticks rushemeza rutana rutana victim taken hospital attacker fled,2
 march  lloydthe algerian army killed  members islamic militant group crackdown prompted killing  shepherds families militants killed past three weeks regions elbayadh  miles,1
 june  military forces repelled attack boko haram amchide village mayosava extremenord killing  assailants surviving militants killed civilian injured another retreat,1
m seize control rutshuru town without fardc opposition,5
month may demonstration took place smara refugee camp near tindouf water shortages,3
property destruction mpla militants burned house casace official diriko,5
november  muzenga town rumonge rumonge group armed villagers killed cousin land dispute,2
 october  residents demonstrated several neighborhoods abidjan city district autonome dabidjan abidjan candidacy alassane ouattara third term yopougon neighborhood burnt bus sotra national transport company sizeno report,4
military members lay ambush individual suspected militant activities following tip local,1
military command post destroyed karera kuwivyuma musongati commune rutana province southeastern burundi backed heavy artillery gihofi,1
algerian prime minister faces protests visit oum el bouaghi,3
man nyagaseke hill mabayi area commune cibitoke province throat slit unknown assailants  july  assassinated due accusations witchcraft,2
angry recent court ruling involving land claims villagers botaland protested outside state counsels office met antiriot police officers,3
 april  security forces used tear gas disperse protest cotonou former presidents soglo yayi involved protests sizeno report,3
th feb  bbc monlarge military offensive country sees  soldiers  gia killed,1
several hundred youth put barricades protested president nkurunziza police moved break protests five stonethrowing demonstrators injured gunshots,4
protesters drc gathered protest killing civilian pnc commander earlier evening,3
 september  teachers graduates ens held protest sitin front directorate education bouira bouira demand release list open positions opening recruitment process local authorities sizeno report,3
military forces angola  clashed flec kikamba near tshela,1
demonstrators protested gbagbos decision reinstate  officials accused negligence toxic waste scandal,3
 april  imbonerakure cnddfdd supporters abducted cnl mobilizer gisovu kanyosha bujumbura rural,2
 january  protesters held th consecutive prohirak friday protest medea sizeno report,3
protest food flood,3
kayogoro police post chief nabbed nestor niyukuri went missing pupil shot dead policemen orders,2
unita shoots un helicopter,6
arrests  people arrested across ethiopia since state emergency declared february following resignation hailemariam desalegn  people including journalists detained ethiopian security forces addis abeba bahir dar cities east west hararghe zone  march instance,5
onlf attacks ethiopian soldiers,1
 june  group students captured killed three women bonefla village near zuenoula marahoue sassandramarahoue allegedly using witchcraft kill one colleagues sizeno report,4
 october  unidentified individuals burnt two cars belonging traditional notable baham town hautsplateaux ouest reportedly reprisal helping security forces arrest september  opposition demonstrators,5
rioters demonstrated police forces tortured killed high school student brikama police opened fire demonstrators set barricades burning tires police station set fire government buildings attacked fa,4
armed group took several hostages battled security forces one civilian killed  hostages released perpetrators believed car,1
special units fardc launched operations nyatura mayi mayi militiamen bashalimokoto area masisi areas busumba kibarizo militiamen reatreated face fardcs advance,5
 people custody  arrested throwing stones police saturday   opponents demonstrating near presidential meeting,4
 march  thousands supporters fndc demonstrated labe town labecentre labe revision constitution possible third term president sizethousands,3
nonviolent activity explosions gunshots heard nkizi,5
 july  nyatura domi militiamen aprdc apcls cmc alliance clashed ndcr armed men led gilbert bwira kashuga walikale nordkivu following offensive nyaturacmc reportedly  civilians shot injured including  child  ndcr camps destroyed  nyatura rebels killed clash another nearby ibuga village local population fled towards mweso town fatalities split across  events,1
sic unit executed  men football field,2
least  suspected body christ mayi mayi militiamen attacked fardc position mount carmel near butembo  attackers killed one captured,1
 august unemployed citizens protested front cosider public offices el mahmel call employment agricultural department company,3
 march  two algerian soldiers killed explosion ied cleaning operation beni boutaib chlef group claimed responsibility operation far,6
 december  members boko haram temporarily erected checkpoint entrance island village dore liman near blangoua logoneetchari extremenord coded blangoua fled arrival military fatality andor casualty reported,2
armed group attacked maid beat family home robbing  cows household items,2
janjaweed attacked refugees chadian civilians clashing chadian soldiers,2
august  chad closed borders libya sudan car due deteriorating security situation rise intercommunal violence regions sila ouaddai,5
monuc attack m rebels helicopter kalengera,1
interethnic fighting erupted late tuesday town guerara mzab valley three people reported dead clashes chaamba arabs mozabite berbers guerrara two berriane one ghardaia tuesday,1
may   people abducted far kiwanja one killed resisted kidnapping suspected assailants fdlrrudi,2
people protested government agenda nejo part second round oromo protests,3
fighting continues rebels fanci bin houye,1
 may  ndc militia called aluta boys armed guns attacked looted ndc office tamale tamale northern gunshots fired attack property destroyed,2
bomb attack unknown persons,6
jeanpierre bembas congolese liberation front flc clash mbusa nyamwisis militia cofounder flc mayi mayi warriors beni  flc soldiers killed ugandan soldiers also intervened break fighting also noted rcdmlkisangani involved supporting fnl faction bemba denied casualties also noted many civilians also killed,1
violence forced president abdelaziz bouteflikas camp call election rally eastern algeria protesters stormed venue bouteflikas rally eastern kabylie region torched portraits president least  policemen injured,4
 november civilian beaten imbonerakure nyabitsinda,2
inhabitants tamanrasset djanet illiz laghouat ouargla taken street support protests fracking salah,3
 january  members aloui tribe clashed another unidentified tribe using firearms land dispute dzarit tiaret mahdia one person killed  others reportedly injured,1
soldier attacked local residents  civilians beaten retaliation local military authorities clear led events related ongoing insecurity area,4
 october  police officer shot killed teenager clash miners locals kawama hautkatanga attacked local police station home soldier,4
two rival gangs fought brikama sides used machetes tear gas one gang member threatened kill known journalist reported incident,1
 people injured machetes guns adf rebels attacked  villages walese vonkutu chiefdom including madibe masome mapenzi also looted many homes,2
policeman died  august wounds aqim militants opened fire vehicle near town tizi ouzou  kilometres  miles east capital algiers driver also killed shooting blamed militants alqaeda islamic maghreb aqim,1
residents bouake said entrances cities blocked mutinous soldiers,4
oct th  students luanda held demonstration governments intention collect tuition fees regular higher education starting  police intervened firing tear gas disperse crowd size,3
tribal warriors active bunia course two weeks estimated  civilians mostly women children killed relationship one tribe another,2
former seleka forces clashed antibalaka batangafobossangoa axis area kagoue ouogo kambakota ouogo seleka leader bodyguard killed,1
fardc base mandje attacked fdlr,1
around  people executed adfnalu  july two organizations ugandan rebel groups whose base operations near caruganda border,2
 january  unidentified armed men kidnapped  people including  ingo national staff member ambush road near goma goma nordkivu aid worker released hours later payment ransom,2
clashes members congregation gbaname church vodoucult followers bohiconabomey axis djime provocations left two people dead several others injured caused significant material damage,1
 may karambo unidentified gunmen raided house karambo village rutshuru territory attackers kidnapped man subsequently killed hostage,2
,1
nov  women residents oran staged protest front walis office denounce time allocating social housings taking first applied ,3
members local community held protest friday blaming muslims recent grenade attack christian funeral,3
explosion boko haram suicide bombers killed  people injured  others kordo,6
nearly thousand women ofca staged public protest headquarters ofca demanding victims conflict represented talks brazzaville,3
,1
,2
rcdgoma rebels attack kill  rwandan hutu militiamen also capture many well mai mai warriors ruzizi plain km south bukavu south kivu province,1
congoleserwandan forces attack rebel base majembe village,1
 september  banner snapap employees municipality toudja held protest sitin front wilaya bejaia bejaia demand payment salaries last two months sizeno report,3
september   boko haram looted one shop took away food kolofata,5
 july  local people marched lulimba fizi sudkivu demand immediate release msf international staff member kidnapped  june youths burned tires blocked entry exit points vandalized houses belonging local authorities people believed linked kidnapping police fardc intervened firing warning shots sizeno report,4
mayor bordj emir abdelkader shot dead throat slit unidentified militants friday police quoted aps news agency saying,2
three ethiopian soldiers killed five wounded,1
 january  armed clashes took place fardc unknown persons kalonge lubero territory,1
raia mutomboki forces sisawa group attacked government forces lugungu military officer killed,1
armed youths loyal ivory coasts laurent gbagbo killed seven people wednesday opened fire civilians abidjan neighbourhood supports rival presidency adjame,2
police allegedly beat torture three men arrested robbery,2
tensions flared dagbon preparations toward getting new yaa naa youth group forced way radio station tamale severely injured one stations anchors three panelists vandalizing transmission gadgets gushegu youth group also set fire kpatinga palace,4
soldiers attacked vehicle carrying passengers merchandise tambwe village firing air robbinh passengers  fardc officers later arrested connection incident,2
 june students demonstrated libreville university omar bongo demand scholarships shutting exams gendarme forces intervened disrupt demonstration reports clashes violence students sizeno report,4
cameroonian gendarmes seized vehicle filled ammunition arrested one boko haram fighter,1
 august  former seleka upc combatants tortured abducted civil society leader mboki obo hautmbomou accused man sharing information state forces,2
 members fdlr clashed nd integrated brigade katemba km south kiwandja  individuals killed fardc captured  individuals severely beaten handed monuc,1
jan mar province  attacks occur killing  civilians soldiers,1
death squads roam government controlled areas abduct torture kill civilians,2
 november  ambazonian separatists ambushed mixed gendarmerie police patrol kissem village near mbiam ngoketunjia nordouest two police gendarmerie personnel killed well civilian caught crossfire total  fatalities,1
murwi imbonerakure beat arrested man accused insulting president,2
 members security forces killed gunfight suspected gia militants oran area,1
retaliation antibalaka attack muslim civilians day group muslims threw rocket christians used machetes kill one,2
gunfire heard two military camps abidjan akouedo gallieni mutineering soldiers reportedly seek remove soldiers posts also odienne bondoukou negotiations taking place time authorities bouake,4
militiamen kill civilians,2
security measures drcongo closed border car following days violence bangui,5
guinean forces killed  people hunt ruf,2
arrests abba goroma alias abba adam alias alhadji hassan former commander banki kumshe sectors arrested november  kodek four bodyguards transferred yaounde,5
 dec  twenty academics mostly university mohamedboudiaf staged sit wilaya governorate seat oran denouncing waiting housing years,3
fdd looted  heads cattle sheep also kidnapped driver doctors without borders,2
 september  protesters gathered oum el bouaghi nd consecutive friday antiregime demonstrations size report,3
two soldiers killed two wounded bomb exploded patrol assumed aqlmi involved typically operate area,6
least three women refugees housed temporarily koyama town hall gang raped armed guinean soldiers cases occurred three days late june,2
reported  march  activists fight change movement lucha staged demonstration nyamilima nordkivu protesters calling congolese government take action allow access virunga national park sizeno report,3
army hunting rebels tanzania via river maragarazi dry dry season crossed foot,1
fighting fnl military leaves  civilians dead,2
according monusco  people abducted goma unidentified group,2
 july  protesters gathered setif rd consecutive friday antiregime demonstrations size report,3
 killed security forces opened fire civilians thought rebels area,2
,1
mayi mayi militia safisha mabaya attacked biakato trading cetntre mambasa  killed  injured,2
 may  elements zambias army spotted moliro moba tanganyika reportedly carrying operations without permission drc authorities disagree level concern tensions governments addressed diplomatic conversations fardc though reinforced troops area,5
 july  apcls nyatura aprdc fighters clashed ndcr armed men lukweti masisi nordkivu following offensive apclsnyatura latter drove ndcr locality fatalities andor injuries reported,1
 october  military forces opened fire unarmed qeerroo protesters bale robe town bale oromia killing one person protesters demanding release political prisoners sizeno report,3
security forces attack burn shantytowns abidjan,2
lra attacked village  km samouandja shots fired property looted casualties reported,2
helicopter central african armed forces fired cameroonian military mission micopax  march ,1
 april  around  prisoners attempted escape jeshwang prison serre kunda city kanifing  succeeded prison guards captured reportedly tortured  others,2
two killed fighting rival clans somali region clan names specified,1
 march  exchange fire took place fardc mayi mayi nyerere militiamen near kagunga sudkivu took place rebels robbed minibus said location one mayi mayi killed fardc official injured,1
 august mukungubwe kanogokihamba villages coordinates available near uvira unidentified armed group stolen  livestock,5
adlf rebels take control town kasenga conflicting reports government claim government troops clash rebels rather rebelsupporters town fled town rebels entered town yet,1
supporters npp believed stormed police post headquarters bureau national security searching incarcerated compatriot omari wadie though confirmed omari wadie held political reasons,1
rwandan hutu fighters attacked nyamarhege village  km walungu centre army intervene even though rd brigade positioned close,2
 december  un peacekeepers national army regained control bambari bambari ouaka cpc rebels injuries andor fatalities reported,1
 december  propolisario saharawi refugees smara camp held protest sitin tidouf tindouf denounce us recognition moroccan sovereignty western sahara sizeno report,3
flecfac accuses faa killing civilian population,2
 october  citizens held protest march kherrata bejaia kherrata express support hirak movement sizeno report,3
,1
 killed  injured clashes fardc mayi mayi militia raia mutomboki lokolia,1
armed group attacked guard post killing one officer injuring two gunfight,1
attacks civilian vehicles,2
may th students marched streets annaba rejecting elections set  july calling prominent regime figures bensalah gaid salah step size hundreds,3
around  september  residents closed barricades rocks road  entrance teniet el tissemsiltteniet el denounce marginalization sizeno report,4
 february fardc captured adf fighter gawa beni also seized machine gun,1
unidentified people exploded  grenades near bujumbura central market killing   injuring least  police blame protesters attack protest leaders claim perpetrated progovernment groups,6
 february djugu territory lendu youths reportedly killed four hema civilians two men two girls one fardc soldier destroyed  houses tche area  km south blukwa violence prompted significant population displacements within province towards neighbouring uganda,2
 november  military forces uganda fisheries protection unit beat whipped  congolese fishermen arrested bordering area lake edward rutshuru nordkivu fishermen accused fishing ugandan waters later released,2
mayi mayi militia drc ambushed  fardc soldiers luniasinghe nordkivu  mayi mayi shot dead,1
 may  people belonging nomadic family killed armed group sendjas chlef,2
ecomog forces shelled sierra leone pamalap four days move back ruf rebels border area sierra leone guinea,6
 august boko haram militants attacked civilians kordo kolofata  man wounded goods stolen attack,2
 november  riots took place beni city beni nordkivu morning policeman killed taxi driver front home youth set fire police stations macampagne ngongolio quarters police intervened shots heard sizeno report,4
algerian military convoy targeted handmade bomb ben choud boumerdes province bomb exploded without causing casualties material losses,6
mai mai raia mutomboki military forces clashed chifunzi locality minova  people killed july ,1
one position held fardc bukombo well observation post fardc muhondo attacked tuesday news announced military sources say attack conducted coalition apcls nyatura militia fighters,1
 october kinshasa suspected udps activists attacked office pprd party setting buildings vehicles part premises fire,5
congolese army reinforcements sent eastern drc clashed rival units made former rcd rebels kanyabayonga  december former rcd rebels captured town  december evening  mutinous two regular army soldiers killed  injured inhabitants fled town around  rwanda denied involvement clashes,1
three young men abducted badly beaten militants escaping night,2
workers electricity company ghana ecg major staterun power distributor demonstrated planned privatization accra eastern central regions,3
total  soldiers killed oromoia region report olf source contains bias content olf deaths,1
 may  military forces engaged fire fight ambazonian separatists munyenge village meme sudouest resulting total  fatalities two days fatalities split across  events,1
fardc members th battalion attacked civilians looting beating young woman puncturing tires mans bicycle refused cede,2
 august  globe mail troops shot dead  muslim rebels algeria  sought killing  villagers government security forces local dailies said yesterday twentyfive rebels gunned yesterday t,1
fdlr rebels attack kidnap civilians kitindi shabunda,2
armed group attacked killed two fardc members kengezi base aru,1
clashes two villages centre democratic republic congo sparked dispute land boundaries left  homes destroyed several people injured residents village kalambo burned village munyenge kabinda region  kilometres  miles mbujimayi victims attack responded arson attack,1
october   supporters fndc staged protest kindia possible revision constitution sizeno report,3
mai mai exfar takeover although rebels support aided gov,1
 adfnalu rebels part attack army post repulsed captured residents beni burned alive,4
mayi mayi militia morgan ekasambaza captured tortured seriously injured  civilians suspected spying behalf fardc pangoy ituri,2
 september  presumed adf rebels made incursion kokola village beni nordkivu killed one woman seriously injured two boys kidnapped four kids stole six goats afterwards fardc arrived secure area,2
 may liyu police burnt  homes belonging oromo people living somali region violence likely affected communities fled kiro oromia,2
rebels clash kabilas forces bolomba,1
sa press says combat province,1
ufdd said let army take positions around town timan withdrawn south,1
clashes different communities darasna provoked  dead including gendarmerie company commander aboudeia darasna brigade commander interposed avoid violence,1
 december   nyatura elements arrested military forces lumbishi kalehe,5
ethiopian forces searching olf fighters clash kenyan military,1
ethiopian military claims major victory eritrean forces,1
 november  protesters gathered khenchela th consecutive friday antiregime demonstrations sizeno reports,3
amnesty conducting inquiry killing  farmers unita offensive,2
 march  dozens medicine students staged demonstration abeche ouara ouaddai demanding improved study conditions transferred faculty health sciences university ndjamena sizedozens,3
stone throwing rioters clashed police rioters demonstrating gaddafis visit,4
,1
